site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
12,2015/12/19 8:00,8.52,9.71,1.81,0.32
12,2015/12/19 12:00,8.65,10.34,1.55,0.34
12,2015/12/19 16:00,8.8,11.36,1.63,0.33
12,2015/12/19 20:00,8.59,9.63,1.57,0.25
12,2015/12/20 0:00,8.59,9.55,1.42,0.25
12,2015/12/20 4:00,8.6,9.66,1.54,0.26
12,2015/12/20 8:00,8.62,9.41,1.65,0.25
12,2015/12/20 12:00,8.73,10.36,1.67,0.29
12,2015/12/20 16:00,8.91,12.16,1.46,0.27
12,2015/12/20 20:00,8.64,9.76,1.56,0.29
12,2015/12/21 0:00,8.63,9.5,1.51,0.28
12,2015/12/21 4:00,8.62,9.79,1.39,0.27
12,2015/12/21 8:00,8.62,9.57,1.7,0.37
12,2015/12/21 12:00,8.85,11.36,1.56,0.22
12,2015/12/21 16:00,8.75,10.54,1.51,0.26
12,2015/12/21 20:00,8.64,9.76,1.75,0.24
12,2015/12/22 0:00,8.64,9.67,1.75,0.27
12,2015/12/22 4:00,8.64,9.78,1.66,0.28
12,2015/12/22 8:00,8.64,9.92,1.89,0.26
12,2015/12/22 12:00,7.37,10.63,1.53,0.26
12,2015/12/22 16:00,7.08,10.83,1.41,0.25
12,2015/12/22 20:00,7.59,9.89,1.39,0.26
12,2015/12/23 0:00,7.83,9.83,1.41,0.28
12,2015/12/23 4:00,7.98,9.9,1.67,0.25
12,2015/12/23 8:00,8.12,9.74,1.54,0.25
12,2015/12/23 12:00,8.24,11.08,1.23,0.26
12,2015/12/23 16:00,8.3,10.84,1.4,0.28
12,2015/12/23 20:00,8.37,9.89,1.3,0.29
12,2015/12/24 0:00,7.32,11.1,1.55,0.3
12,2015/12/24 4:00,7.32,11.1,1.55,0.3
12,2015/12/24 8:00,7.32,11.1,1.55,0.3
12,2015/12/24 12:00,7.32,11.1,1.55,0.3
12,2015/12/24 16:00,7.32,11.1,1.55,0.3
12,2015/12/24 20:00,7.32,10.1,1.57,0.31
12,2015/12/25 0:00,7.69,10.26,1.59,0.28
12,2015/12/25 4:00,7.88,9.82,2.02,0.29
12,2015/12/25 8:00,8.02,9.91,2,0.28
12,2015/12/25 12:00,8.48,10.23,1.37,0.28
12,2015/12/25 16:00,8.55,11.27,1.51,0.28
12,2015/12/25 20:00,6.2,9.8,2.11,0.31
12,2015/12/26 0:00,6.2,9.71,1.5,0.31
12,2015/12/26 4:00,6.2,9.8,1.71,0.3
12,2015/12/26 8:00,6.2,9.89,2.07,0.27
12,2015/12/26 12:00,7.02,10.67,1.17,0.25
12,2015/12/26 16:00,7.3,11.82,1.47,0.29
12,2015/12/26 20:00,7.84,9.95,1.56,0.29
12,2015/12/27 0:00,7.9,9.62,1.84,0.3
12,2015/12/27 4:00,7.99,9.77,1.84,0.29
12,2015/12/27 8:00,8.07,9.98,1.63,0.27
12,2015/12/27 12:00,8.2,10.35,1.63,0.31
12,2015/12/27 16:00,8.27,10.61,1.95,0.3
12,2015/12/27 20:00,8.26,9.93,1.83,0.28
12,2015/12/28 0:00,8.28,9.91,1.7,0.29
12,2015/12/28 4:00,8.31,10.21,2.42,0.28
12,2015/12/28 8:00,8.37,9.9,2.07,0.28
12,2015/12/28 12:00,8.55,11.05,2.07,0.31
12,2015/12/28 16:00,8.55,10.93,1.62,0.28
12,2015/12/28 20:00,8.45,10.03,2.03,0.3
12,2015/12/29 0:00,8.47,9.96,1.86,0.28
12,2015/12/29 4:00,8.49,9.89,2,0.3
12,2015/12/29 8:00,8.5,9.97,1.59,0.3
12,2015/12/29 12:00,8.67,11,1.57,0.28
12,2015/12/29 16:00,8.56,10.07,1.85,0.32
12,2015/12/29 20:00,8.56,10.07,1.85,0.32
12,2015/12/30 0:00,8.56,10.07,1.85,0.32
12,2015/12/30 4:00,8.56,10.07,1.85,0.32
12,2015/12/30 8:00,8.56,9.99,1.14,0.31
12,2015/12/30 12:00,8.74,11.11,1.66,0.28
12,2015/12/30 16:00,8.83,11.81,1.83,0.28
12,2015/12/30 20:00,8,10.18,1.62,0.32
12,2015/12/31 0:00,8.25,9.89,1.63,0.3
12,2015/12/31 4:00,8.36,9.97,1.91,0.31
12,2015/12/31 8:00,8.45,10.13,1.71,0.3
12,2015/12/31 12:00,8.56,10.47,2.19,0.3
12,2015/12/31 16:00,8.63,10.69,1.63,0.29
12,2015/12/31 20:00,8.55,10.09,1.54,0.31
14,2015/12/1 0:00,5,9.74,7.01,0.32
14,2015/12/1 4:00,5,9.74,7.01,0.32
14,2015/12/1 8:00,5,9.63,6.9,0.32
14,2015/12/1 12:00,5,10.49,6.7,0.34
14,2015/12/1 16:00,5,9.82,6.8,0.3
14,2015/12/1 20:00,5,10.78,6.7,0.34
14,2015/12/2 0:00,5,11.2,6.9,0.35
14,2015/12/2 4:00,5,9.59,7.2,0.36
14,2015/12/2 8:00,5,9.7,6.8,0.29
14,2015/12/2 12:00,5,10.64,6.8,0.37
14,2015/12/2 16:00,5,9.48,7,0.31
14,2015/12/2 20:00,5,10,8,0.35
14,2015/12/3 0:00,5,9.25,8.7,0.33
14,2015/12/3 4:00,5,8.55,5.2,0.36
14,2015/12/3 8:00,5,9.47,5.83,0.33
14,2015/12/3 12:00,5,10.16,7.9,0.35
14,2015/12/3 16:00,5,8.91,7.8,0.73
14,2015/12/3 20:00,5,9.21,7.4,1.19
14,2015/12/4 0:00,5,10.12,7.2,1.16
14,2015/12/4 4:00,5,9.64,7.6,1.19
14,2015/12/4 8:00,5.1,8.82,7.9,1.15
14,2015/12/4 12:00,5.1,9.43,10,0.69
14,2015/12/4 16:00,5.1,9.24,13.1,0.67
14,2015/12/4 20:00,5.1,10.35,11.9,1.18
14,2015/12/5 0:00,5.1,10.39,10.2,1.13
14,2015/12/5 4:00,5.1,9.23,10.6,0.74
14,2015/12/5 8:00,5.1,9,11.6,0.65
14,2015/12/5 12:00,5.1,10.19,11.26,1.15
14,2015/12/5 16:00,6.65,8.92,13.8,0.68
14,2015/12/5 20:00,6.65,9.59,11.77,1.19
14,2015/12/6 0:00,6.65,9.51,11,1.15
14,2015/12/6 4:00,6.65,9.51,11.5,0.74
14,2015/12/6 8:00,6.65,8.78,11.5,0.7
14,2015/12/6 12:00,6.65,9.49,11.4,1.21
14,2015/12/6 16:00,6.65,8.89,13.1,0.71
14,2015/12/6 20:00,6.65,9.23,10.5,1.18
14,2015/12/7 0:00,6.65,9.34,10.3,1.16
14,2015/12/7 4:00,6.65,9.04,11.2,1.22
14,2015/12/7 8:00,6.65,8.56,10.6,1.17
14,2015/12/7 12:00,6.65,10.05,7.9,1.18
14,2015/12/7 16:00,7.65,8.74,8.3,0.71
14,2015/12/7 20:00,7.65,9.37,11.2,1.19
14,2015/12/8 0:00,7.65,10.44,11.4,1.16
14,2015/12/8 4:00,7.65,9.99,11.3,1.2
14,2015/12/8 8:00,7.65,8.17,7.35,1.16
14,2015/12/8 12:00,7.65,9.32,7.2,1.19
14,2015/12/8 16:00,7.65,8.64,12.4,0.74
14,2015/12/8 20:00,7.65,9,10.3,0.72
14,2015/12/9 0:00,7.65,9.36,9.7,0.69
14,2015/12/9 4:00,7.65,9.49,9.1,1.18
14,2015/12/9 8:00,7.65,8.73,9.7,0.74
14,2015/12/9 12:00,7.65,9.57,10,1.2
14,2015/12/9 16:00,7.65,8.72,10.8,0.73
14,2015/12/9 20:00,7.65,8.98,11.3,1.22
14,2015/12/10 0:00,7.65,9.09,10.5,1.19
14,2015/12/10 4:00,7.65,9.02,11.7,1.21
14,2015/12/10 8:00,7.65,10.18,11.7,1.19
14,2015/12/10 12:00,7.65,10.18,11.7,1.19
14,2015/12/10 16:00,7.65,8.76,11.7,1.08
14,2015/12/10 20:00,7.65,9.47,11.7,0.68
14,2015/12/11 0:00,7.65,9.37,10.9,1.13
14,2015/12/11 4:00,7.65,9.9,10.1,1.17
14,2015/12/11 8:00,7.65,8.41,9.7,1.11
14,2015/12/11 12:00,7.65,9.94,11.6,1.18
14,2015/12/11 16:00,7.65,10.82,14.1,0.69
14,2015/12/11 20:00,7.65,9.1,13.4,1.18
14,2015/12/12 0:00,7.65,9.02,11,0.75
14,2015/12/12 4:00,7.65,8.46,10.7,1.13
14,2015/12/12 8:00,7.65,8.47,13.37,0.68
14,2015/12/12 12:00,7.65,8.47,13.37,0.68
14,2015/12/12 16:00,7.65,8.47,13.37,0.68
14,2015/12/12 20:00,7.65,8.38,10.5,0.69
14,2015/12/13 0:00,7.65,8.38,10.5,0.69
14,2015/12/13 4:00,7.65,8.38,10.5,0.69
14,2015/12/13 8:00,7.65,8.38,10.5,0.69
14,2015/12/13 12:00,7.65,1.2,11.7,0.73
14,2015/12/13 16:00,7.65,1.2,11.7,0.73
14,2015/12/13 20:00,7.65,4.08,11.7,1.18
14,2015/12/14 0:00,7.65,4.27,11.7,1.16
14,2015/12/14 4:00,7.65,5.08,11.7,0.68
14,2015/12/14 8:00,7.65,8.63,11.7,1.1
14,2015/12/14 12:00,7.65,8.63,11.7,1.1
14,2015/12/14 16:00,7.65,7.73,11.7,0.41
14,2015/12/14 20:00,7.65,7.62,11.6,0.69
14,2015/12/15 0:00,7.65,7.31,2.4,0.67
14,2015/12/15 4:00,7.65,6.97,9.5,0.66
14,2015/12/15 8:00,7.65,7.36,10.3,1.29
14,2015/12/15 12:00,7.65,7.91,10.3,0.51
14,2015/12/15 16:00,7.65,7.45,10.3,0.47
14,2015/12/15 20:00,7.65,7.86,10.2,0.53
14,2015/12/16 0:00,7.65,7.69,9.4,0.69
14,2015/12/16 4:00,7.65,7.59,5.7,0.67
14,2015/12/16 8:00,7.65,8.31,4,0.69
14,2015/12/16 12:00,6.86,7.81,11.8,0.48
14,2015/12/16 16:00,6.82,7.2,12.7,0.39
14,2015/12/16 20:00,6.36,8.33,9.9,0.54
14,2015/12/17 0:00,6.24,8.32,10,0.51
14,2015/12/17 4:00,6.31,8.13,9.9,0.52
14,2015/12/17 8:00,8.57,7.41,11.1,1.31
14,2015/12/17 12:00,7.2,8.48,11.1,0.51
14,2015/12/17 16:00,5.02,7.44,11.4,0.48
14,2015/12/17 20:00,5.36,7.81,9.6,0.67
14,2015/12/18 0:00,5.94,7.99,9.5,0.69
14,2015/12/18 4:00,6.23,7.9,9.3,0.66
14,2015/12/18 8:00,8.5,7.18,10.3,0.07
14,2015/12/18 12:00,7.09,8.26,5,0.07
14,2015/12/18 16:00,5.03,7.04,6.2,0.07
14,2015/12/18 20:00,5.49,7.56,5.5,0.07
14,2015/12/19 0:00,8.69,6.82,4.4,0.07
14,2015/12/19 4:00,8.69,6.82,4.4,0.07
14,2015/12/19 8:00,8.69,6.82,4.4,0.07
14,2015/12/19 12:00,7.31,7.63,6.9,0.07
14,2015/12/19 16:00,5.11,6.9,6.9,0.07
14,2015/12/19 20:00,5.54,7.55,6.9,0.07
14,2015/12/20 0:00,6.1,7.79,6.9,0.07
14,2015/12/20 4:00,6.36,7.73,6.9,0.07
14,2015/12/20 8:00,7,6.74,6.9,0.07
14,2015/12/20 12:00,6.42,7.44,6.9,0.07
14,2015/12/20 16:00,6.85,6.77,6.9,0.07
14,2015/12/20 20:00,6.25,7.43,6.9,0.07
14,2015/12/21 0:00,6.37,7.15,6.9,0.07
14,2015/12/21 4:00,6.48,7.17,6.9,0.07
14,2015/12/21 8:00,7.08,6.81,6.9,0.07
14,2015/12/21 12:00,6.35,7.56,6.9,0.07
14,2015/12/21 16:00,6.72,6.79,6.9,0.21
14,2015/12/21 20:00,6.25,7.38,6.9,0.63
14,2015/12/22 0:00,6.36,7.65,6.9,0.75
14,2015/12/22 4:00,6.43,7.51,6.9,0.8
14,2015/12/22 8:00,6.98,6.85,6.9,0.83
14,2015/12/22 12:00,6.44,7.76,6.9,0.75
14,2015/12/22 16:00,7.35,7.16,6.9,0.5
14,2015/12/22 20:00,7.35,7.08,6.9,1.67
14,2015/12/23 0:00,7.35,6.99,6.1,0.66
14,2015/12/23 4:00,7.35,6.54,6.7,0.68
14,2015/12/23 8:00,7.35,6.73,6,0.8
14,2015/12/23 12:00,7.35,7.6,6.8,0.64
14,2015/12/23 16:00,7.35,7.1,6.86,0.56
14,2015/12/23 20:00,7.35,7.1,6.86,0.56
14,2015/12/24 0:00,7.33,7.78,6.86,0.73
14,2015/12/24 4:00,7.33,7.78,6.86,0.73
14,2015/12/24 8:00,7.33,7.78,6.86,0.73
14,2015/12/24 12:00,7.33,7.78,6.86,0.73
14,2015/12/24 16:00,7.21,6.66,5.8,0.8
14,2015/12/24 20:00,7.21,6.66,5.8,0.8
14,2015/12/25 0:00,7.21,6.66,5.8,0.8
14,2015/12/25 4:00,7.21,6.66,5.8,0.8
14,2015/12/25 8:00,7.21,6.66,5.8,0.8
14,2015/12/25 12:00,7.28,7.48,6.7,0.58
14,2015/12/25 16:00,7.25,6.71,7,0.41
14,2015/12/25 20:00,7.34,7.4,5.8,0.51
14,2015/12/26 0:00,7.39,7.69,5.8,0.65
14,2015/12/26 4:00,7.4,7.78,6,0.7
14,2015/12/26 8:00,7.2,6.82,6.3,0.77
14,2015/12/26 12:00,7.34,7.58,6.5,0.59
14,2015/12/26 16:00,7.29,6.69,5,0.44
14,2015/12/26 20:00,7.33,7.76,6.2,0.52
14,2015/12/27 0:00,7.38,7.94,5.5,0.68
14,2015/12/27 4:00,7.39,7.95,7,0.75
14,2015/12/27 8:00,7.17,6.71,6.4,0.81
14,2015/12/27 12:00,7.27,7.28,7.9,0.6
14,2015/12/27 16:00,7.28,6.9,7.4,0.41
14,2015/12/27 20:00,7.29,7.32,6.1,0.57
14,2015/12/28 0:00,7.35,7.49,5.9,0.73
14,2015/12/28 4:00,7.36,7.11,5.2,0.77
14,2015/12/28 8:00,7.19,6.82,5.71,0.86
14,2015/12/28 12:00,7.28,7.61,6.6,0.31
14,2015/12/28 16:00,7.25,6.9,6.1,0.36
14,2015/12/28 20:00,7.27,7.43,6.4,0.62
14,2015/12/29 0:00,7.43,7.19,6.4,0.63
14,2015/12/29 4:00,7.18,6.68,5.4,0.5
14,2015/12/29 8:00,7.18,6.68,5.4,0.5
14,2015/12/29 12:00,7.28,7.46,6.69,0.28
14,2015/12/29 16:00,7.16,6.51,5.32,0.5
14,2015/12/29 20:00,7.16,6.51,5.32,0.5
14,2015/12/30 0:00,7.16,6.51,5.32,0.5
14,2015/12/30 4:00,7.16,6.51,5.32,0.5
14,2015/12/30 8:00,7.16,6.51,5.32,0.5
14,2015/12/30 12:00,7.22,7.21,5.93,0.3
14,2015/12/30 16:00,7.2,6.79,6,0.58
14,2015/12/30 20:00,7.21,7.08,5.1,0.59
14,2015/12/31 0:00,7.27,7.04,4.9,0.6
14,2015/12/31 4:00,7.31,7.1,5.5,0.56
14,2015/12/31 8:00,7.16,6.76,6.2,0.42
14,2015/12/31 12:00,7.23,7.19,6.5,0.26
14,2015/12/31 16:00,7.19,6.86,6.1,0.38
14,2015/12/31 20:00,7.2,7.11,5.4,0.53
16,2015/12/1 0:00,7.66,8.54,2.51,0.42
16,2015/12/1 4:00,7.66,8.54,2.51,0.42
16,2015/12/1 8:00,7.65,8.18,2.74,0.35
16,2015/12/1 12:00,7.65,8.18,2.74,0.35
16,2015/12/1 16:00,7.65,8.18,2.74,0.35
16,2015/12/1 20:00,7.65,8.18,2.74,0.35
16,2015/12/2 0:00,7.65,8.08,2.61,0.44
16,2015/12/2 4:00,7.65,8.08,2.61,0.44
16,2015/12/2 8:00,7.65,8.08,2.61,0.44
16,2015/12/2 12:00,7.64,8.4,2.71,0.44
16,2015/12/2 16:00,7.65,8.13,2.54,0.48
16,2015/12/2 20:00,7.65,8.13,2.54,0.48
16,2015/12/3 0:00,7.65,8.13,2.54,0.48
16,2015/12/3 4:00,7.65,8.13,2.54,0.48
16,2015/12/3 8:00,7.65,8.21,2.65,0.43
16,2015/12/3 12:00,7.68,8.16,2.66,0.33
16,2015/12/3 16:00,7.68,8.16,2.66,0.33
16,2015/12/3 20:00,7.68,8.16,2.66,0.33
16,2015/12/4 0:00,7.68,8.16,2.66,0.33
16,2015/12/4 4:00,7.68,8.16,2.66,0.33
16,2015/12/4 8:00,7.68,8.08,2.51,0.32
16,2015/12/4 12:00,7.7,8.16,2.61,0.33
16,2015/12/4 16:00,7.66,8.51,2.52,0.33
16,2015/12/4 20:00,7.66,8.51,2.52,0.33
16,2015/12/5 0:00,7.66,8.51,2.52,0.33
16,2015/12/5 4:00,7.66,8.51,2.52,0.33
16,2015/12/5 8:00,7.67,8.5,2.35,0.32
16,2015/12/5 12:00,7.68,8.47,2.62,0.33
16,2015/12/5 16:00,7.66,8.42,2.43,0.37
16,2015/12/5 20:00,7.66,8.42,2.43,0.37
16,2015/12/6 0:00,7.63,8.52,2.36,0.38
16,2015/12/6 4:00,7.63,8.52,2.36,0.38
16,2015/12/6 8:00,7.64,8.56,2.45,0.35
16,2015/12/6 12:00,7.65,8.65,2.68,0.35
16,2015/12/6 16:00,7.62,8.58,2.39,0.4
16,2015/12/6 20:00,7.62,8.58,2.39,0.4
16,2015/12/7 0:00,7.62,8.58,2.39,0.4
16,2015/12/7 4:00,7.62,8.58,2.39,0.4
16,2015/12/7 8:00,7.6,8.9,2.61,0.38
16,2015/12/7 12:00,7.59,8.93,2.76,0.36
16,2015/12/7 16:00,7.54,8.52,2.41,0.39
16,2015/12/7 20:00,7.54,8.52,2.41,0.39
16,2015/12/8 0:00,7.54,8.52,2.41,0.39
16,2015/12/8 4:00,7.54,8.52,2.41,0.39
16,2015/12/8 8:00,7.56,8.6,2.51,0.42
16,2015/12/8 12:00,7.56,8.6,2.51,0.42
16,2015/12/8 16:00,7.56,8.45,2.34,0.41
16,2015/12/8 20:00,7.56,8.48,2.43,0.4
16,2015/12/9 0:00,7.56,8.48,2.43,0.4
16,2015/12/9 4:00,7.56,8.48,2.43,0.4
16,2015/12/9 8:00,7.56,8.49,2.27,0.41
16,2015/12/9 12:00,7.55,8.68,2.44,0.43
16,2015/12/9 16:00,7.53,8.37,2.31,0.53
16,2015/12/9 20:00,7.53,8.37,2.31,0.53
16,2015/12/10 0:00,7.53,8.37,2.31,0.53
16,2015/12/10 4:00,7.53,8.37,2.31,0.53
16,2015/12/10 8:00,7.54,8.74,2.35,0.48
16,2015/12/10 12:00,7.54,8.74,2.35,0.48
16,2015/12/10 16:00,7.54,8.23,2.3,0.46
16,2015/12/10 20:00,7.54,8.23,2.3,0.46
16,2015/12/11 0:00,7.54,8.23,2.3,0.46
16,2015/12/11 4:00,7.54,8.23,2.3,0.46
16,2015/12/11 8:00,7.54,8.22,2.33,0.5
16,2015/12/11 12:00,7.53,8.29,2.25,0.46
16,2015/12/11 16:00,7.56,8.3,2.12,0.52
16,2015/12/11 20:00,7.56,8.3,2.12,0.52
16,2015/12/12 0:00,7.56,8.3,2.12,0.52
16,2015/12/12 4:00,7.56,8.3,2.12,0.52
16,2015/12/12 8:00,7.56,8.3,2.12,0.52
16,2015/12/12 12:00,7.58,8.59,2.51,0.46
16,2015/12/12 16:00,7.58,8.59,2.51,0.46
16,2015/12/12 20:00,7.59,8.66,2.29,0.57
16,2015/12/13 0:00,7.59,8.66,2.29,0.57
16,2015/12/13 4:00,7.59,8.66,2.29,0.57
16,2015/12/13 8:00,7.59,8.66,2.29,0.57
16,2015/12/13 12:00,7.59,8.61,2.28,0.58
16,2015/12/13 16:00,7.59,8.61,2.28,0.58
16,2015/12/13 20:00,7.59,8.54,2.28,0.57
16,2015/12/14 0:00,7.62,8.56,2.44,0.65
16,2015/12/14 4:00,7.62,8.56,2.44,0.65
16,2015/12/14 8:00,7.62,8.56,2.44,0.65
16,2015/12/14 12:00,7.52,8.65,2.09,0.55
16,2015/12/14 16:00,7.54,8.74,2.44,0.56
16,2015/12/14 20:00,7.58,8.67,2.33,0.54
16,2015/12/15 0:00,7.58,8.67,2.33,0.54
16,2015/12/15 4:00,7.58,8.67,2.33,0.54
16,2015/12/15 8:00,7.58,8.67,2.33,0.54
16,2015/12/15 12:00,7.56,8.76,2.42,0.49
16,2015/12/15 16:00,7.56,8.76,2.42,0.49
16,2015/12/15 20:00,7.56,8.76,2.42,0.49
16,2015/12/16 0:00,7.56,8.76,2.42,0.49
16,2015/12/16 4:00,7.56,8.76,2.42,0.49
16,2015/12/16 8:00,7.54,8.63,2.16,0.53
16,2015/12/16 12:00,7.61,8.89,2.36,0.49
16,2015/12/16 16:00,7.61,8.89,2.36,0.49
16,2015/12/16 20:00,7.61,8.89,2.36,0.49
16,2015/12/17 0:00,7.61,8.89,2.36,0.49
16,2015/12/17 4:00,7.61,8.89,2.36,0.49
16,2015/12/17 8:00,7.61,8.89,2.36,0.49
16,2015/12/17 12:00,7.71,12.34,3.04,0.61
16,2015/12/17 16:00,7.71,12.34,3.04,0.61
16,2015/12/17 20:00,7.71,12.34,3.04,0.61
16,2015/12/18 0:00,7.71,12.34,3.04,0.61
16,2015/12/18 4:00,7.71,12.34,3.04,0.61
16,2015/12/18 8:00,7.72,10.77,2.51,0.55
16,2015/12/18 12:00,7.66,11.5,2.62,0.75
16,2015/12/18 16:00,7.73,11.19,2.12,0.61
16,2015/12/18 20:00,7.73,11.19,2.12,0.61
16,2015/12/19 0:00,7.73,11.19,2.12,0.61
16,2015/12/19 4:00,7.73,11.19,2.12,0.61
16,2015/12/19 8:00,7.79,10.92,2.12,0.66
16,2015/12/19 12:00,7.76,11.03,2.23,1.45
16,2015/12/19 16:00,7.72,10.87,2.08,0.66
16,2015/12/19 20:00,7.72,10.87,2.08,0.66
16,2015/12/20 0:00,7.72,10.87,2.08,0.66
16,2015/12/20 4:00,7.72,10.87,2.08,0.66
16,2015/12/20 8:00,7.72,10.64,2.08,0.6
16,2015/12/20 12:00,7.78,10.48,2.08,0.55
16,2015/12/20 16:00,7.77,10,2.31,0.6
16,2015/12/20 20:00,7.77,10,2.31,0.6
16,2015/12/21 0:00,7.77,10,2.31,0.6
16,2015/12/21 4:00,7.77,10,2.31,0.6
16,2015/12/21 8:00,7.77,9.68,2.31,0.64
16,2015/12/21 12:00,7.65,9.78,2.31,0.6
16,2015/12/21 16:00,7.75,9.24,1.74,0.6
16,2015/12/21 20:00,7.75,9.24,1.74,0.6
16,2015/12/22 0:00,7.75,9.24,1.74,0.6
16,2015/12/22 4:00,7.75,9.24,1.74,0.6
16,2015/12/22 8:00,7.76,9.11,1.75,0.68
16,2015/12/22 12:00,7.75,8.82,2.15,0.29
16,2015/12/22 16:00,7.75,8.82,2.15,0.29
16,2015/12/22 20:00,7.75,8.82,2.15,0.29
16,2015/12/23 0:00,7.75,8.82,2.15,0.29
16,2015/12/23 4:00,7.75,8.82,2.15,0.29
16,2015/12/23 8:00,7.77,8.68,2.24,0.22
16,2015/12/23 12:00,7.79,8.99,2.38,0.2
16,2015/12/23 16:00,7.77,8.92,2.22,0.21
16,2015/12/23 20:00,7.78,8.95,2.33,0.23
16,2015/12/24 0:00,7.78,8.95,2.33,0.23
16,2015/12/24 4:00,7.78,8.95,2.33,0.23
16,2015/12/24 8:00,7.78,8.95,2.33,0.23
16,2015/12/24 12:00,7.78,8.95,2.33,0.23
16,2015/12/24 16:00,7.71,8.64,1.6,0.22
16,2015/12/24 20:00,7.71,8.64,1.6,0.22
16,2015/12/25 0:00,7.71,8.64,1.6,0.22
16,2015/12/25 4:00,7.71,8.64,1.6,0.22
16,2015/12/25 8:00,7.71,8.64,1.6,0.22
16,2015/12/25 12:00,7.71,9.03,3.05,0.19
16,2015/12/25 16:00,7.73,8.79,2.28,0.23
16,2015/12/25 20:00,7.73,8.79,2.28,0.23
16,2015/12/26 0:00,7.73,8.79,2.28,0.23
16,2015/12/26 4:00,7.73,8.79,2.28,0.23
16,2015/12/26 8:00,7.74,8.82,2.28,0.2
16,2015/12/26 12:00,7.7,8.89,2.28,0.21
16,2015/12/26 16:00,7.72,8.66,2.3,0.17
16,2015/12/26 20:00,7.72,8.66,2.3,0.17
16,2015/12/27 0:00,7.72,8.66,2.3,0.17
16,2015/12/27 4:00,7.72,8.66,2.3,0.17
16,2015/12/27 8:00,7.73,8.61,2.13,0.2
16,2015/12/27 12:00,7.78,8.99,2.26,0.28
16,2015/12/27 16:00,7.77,8.77,2.1,0.2
16,2015/12/27 20:00,7.77,8.77,2.1,0.2
16,2015/12/28 0:00,7.77,8.77,2.1,0.2
16,2015/12/28 4:00,7.77,8.77,2.1,0.2
16,2015/12/28 8:00,7.77,8.77,2.1,0.2
16,2015/12/28 12:00,7.71,8.9,2.19,0.19
16,2015/12/28 16:00,7.81,8.67,2.13,0.16
16,2015/12/28 20:00,7.81,8.67,2.13,0.16
16,2015/12/29 0:00,7.81,8.67,2.13,0.16
16,2015/12/29 4:00,7.81,8.67,2.13,0.16
16,2015/12/29 8:00,7.81,8.87,2.17,0.18
16,2015/12/29 12:00,7.73,8.88,2.04,0.21
16,2015/12/29 16:00,7.78,8.76,2.08,0.22
16,2015/12/29 20:00,7.78,8.76,2.08,0.22
16,2015/12/30 0:00,7.78,8.76,2.08,0.22
16,2015/12/30 4:00,7.78,8.76,2.08,0.22
16,2015/12/30 8:00,7.78,8.64,1.95,0.2
16,2015/12/30 12:00,7.79,8.92,2.27,0.21
16,2015/12/30 16:00,7.77,8.7,2.17,0.2
16,2015/12/30 20:00,7.77,8.7,2.17,0.2
16,2015/12/31 0:00,7.77,8.7,2.17,0.2
16,2015/12/31 4:00,7.77,8.7,2.17,0.2
16,2015/12/31 8:00,7.78,8.68,2.08,0.18
16,2015/12/31 12:00,7.81,9.02,2.38,0.21
16,2015/12/31 16:00,8.3,10.69,3.48,0.17
16,2015/12/31 20:00,8.3,10.69,3.48,0.17
18,2015/12/1 0:00,8.3,10.69,3.48,0.17
18,2015/12/1 4:00,8.3,10.69,3.48,0.17
18,2015/12/1 8:00,8.29,10.41,3.4,0.18
18,2015/12/1 12:00,8.28,7.89,1.79,0.14
18,2015/12/1 16:00,8.31,7.8,2.73,0.14
18,2015/12/1 20:00,8.29,8.01,2.28,0.17
18,2015/12/2 0:00,8.27,7.95,2.92,0.22
18,2015/12/2 4:00,8.27,8.3,3.71,0.18
18,2015/12/2 8:00,8.26,8.28,2.6,0.19
18,2015/12/2 12:00,8.27,7.97,2.6,0.17
18,2015/12/2 16:00,8.29,8.09,2.55,0.18
18,2015/12/2 20:00,8.3,8.16,2.22,0.12
18,2015/12/3 0:00,8.27,8.28,2.01,0.17
18,2015/12/3 4:00,8.28,8.36,1.49,0.16
18,2015/12/3 8:00,8.28,8.33,2.34,0.2
18,2015/12/3 12:00,8.29,8.91,2.2,0.17
18,2015/12/3 16:00,8.3,9.15,3.29,0.18
18,2015/12/3 20:00,8.28,8.91,2.9,0.18
18,2015/12/4 0:00,8.24,8.72,1.96,0.17
18,2015/12/4 4:00,8.24,8.72,1.96,0.17
18,2015/12/4 8:00,8.24,8.72,1.96,0.17
18,2015/12/4 12:00,8.26,8.71,2.73,0.18
18,2015/12/4 16:00,8.26,8.86,3.77,0.19
18,2015/12/4 20:00,8.26,8.86,3.77,0.19
18,2015/12/5 0:00,8.24,8.83,3.77,0.2
18,2015/12/5 4:00,8.22,8.82,1.23,0.2
18,2015/12/5 8:00,8.22,8.81,2.84,0.19
18,2015/12/5 12:00,8.28,8.79,2.97,0.28
18,2015/12/5 16:00,8.27,8.84,2.97,0.21
18,2015/12/5 20:00,8.24,9.08,2.38,0.18
18,2015/12/6 0:00,8.23,8.97,2.12,0.2
18,2015/12/6 4:00,8.23,8.99,2,0.2
18,2015/12/6 8:00,8.31,8.96,1.76,0.24
18,2015/12/6 12:00,8.34,8.97,2.6,0.32
18,2015/12/6 16:00,8.3,8.99,5.2,0.22
18,2015/12/6 20:00,8.25,9.03,5.2,0.19
